idx,result
9c0c0c3a-0b07-44a4-a8f6-e14b84f222d5,0
9c1421c9-2bfa-41e3-a5b3-f15fb135e8fa,0
9c2236ce-c9e1-4b65-b670-c8d853fb1f30,0
9c2e1351-4be2-40f4-a097-b9423516db4c,0
9c2eb093-4332-42dc-b1ba-65c0a0a07a1a,0
9c34b021-6fac-4e33-a61a-8581d4ba5edc,0
9c3cc8f0-f973-46e6-b21c-332a7e17ab40,1
9c4376fc-4b02-4363-b96f-b5d1d6d304e1,1
9c472b8f-d218-4d21-a362-acaab12f4ce6,0
9c56bbcc-b55e-4ae7-abf8-30015b7e2198,0
9c5aa6cb-8ba4-4f29-b1e1-3fd7270a19f5,1
9c7649c0-4990-442c-bc52-7a465cb41bc0,0
9c76a0bc-3d14-4b1a-8ce2-467060156329,0
9c946cd8-484a-4fed-a0b3-ecc58beec5bb,0
9c95fc51-2d01-49ae-a5f6-ec16a9d0315f,0
9c9770d6-c44d-4422-870c-52ef3d6e040e,0
9c9e817e-ea71-48bd-bbf0-e3ba482a5ddd,0
9ca56a03-4a2b-470d-b86f-28abeffba36c,0
9cae1d3b-6775-4582-9131-389ec6773aa5,0
9cb6ca28-bf0e-42cb-9163-c47dcecc6623,0
9cb91471-054c-4e01-b557-f9941b3a8c70,0
9cbcafbf-e492-425c-ad53-35d88a839988,0
9cc0212f-1c12-4b6e-beec-d28f14762e66,1
9cdc542c-86be-4652-b159-1df0504380e0,0
9cefe186-89cd-4b4c-abab-796030794269,0
9cf2f0ca-e0f5-4ecc-b6c5-d918508e2998,0
9cf71ec2-125a-40b3-adf1-36c77ce7aea8,0
9cfc360a-d9d8-42b0-aef5-e957135070c8,1
9cfea806-22e3-4110-90fb-b490918d564f,0
9d07c28d-9764-4280-8e9d-2689359ef4e4,1
9d099d04-039e-42a4-965f-3616e0137393,0
9d0d5446-4265-417b-9af9-ca4a948b4922,0
9d28df03-672d-4f47-89bb-ad99fc0891ab,0
9d2a0e60-a41f-484d-9e31-7ad158bcb67a,0
9d37f364-a59d-4e10-ab36-64e125ba5054,0
9d8a2083-8e2f-48e0-9056-6a917190286d,0
9d8ed0ae-1732-4328-b7ba-1edea24e1bfe,0
9d96daad-a01c-4479-b909-46d0f9aeda29,0
9d9bf8ea-ec42-43a2-a30e-e2192739a357,1
9daa5881-eb81-4a3d-b441-2202068e4517,0
9db00f39-f9a0-46f9-b15b-79e0e3a1ad73,0
9db8d79b-2947-4ac3-8280-39cc4886bc1e,0
9dc57774-3d91-421b-af3f-5efe43612bf2,0
9ddc468b-c7bc-4611-845a-b1fe6eae09fa,0
9de492bc-1c31-4c21-81df-2803731d55ee,1
9dff7b4b-ff9c-490f-a6c7-59ae6aa82522,0
9e08a6a0-136d-4553-9aae-2587f39231d3,0
9e135a28-d252-4c19-9c1c-c958fee9d6d4,1
9e22257d-af00-440e-8c88-f863708c3aed,0
9e35ffe6-8853-42b6-9b82-8ff51baff3c7,0
9e3754e8-0afc-4b5b-b474-891b04b26b47,0
9e4bc3fb-a93f-47d0-8306-b618c9e3564d,0
9e53ccb1-560f-49d3-a7d4-4a6f7054cde8,0
9e58cb9d-6fc5-4ff1-b975-097cc2c42c9b,0
9e60230c-eca4-402a-b454-7ea92153548a,1
9e6a15c8-5016-4b21-b06f-3cc2837d1be4,0
9e74af8a-f133-4fee-be60-cd2a52531d2b,0
9e757a5a-ce65-46e5-bd3e-ad52014e9eb9,0
9ea3b22f-60b3-4703-9758-dfc369a0a329,0
9ead859a-ac81-4470-b840-88e971ff284d,0
9eb2f207-6d18-4390-8a64-cb0c6fcd92ed,0
9eb8cf92-50ba-4766-b544-8388d5af26a6,0
9ebb32d0-a7f3-49b5-ae84-eee4cb969b1b,0
9ebe7842-9572-45dc-8526-fbf9010fb765,0
9ecad315-3ae1-46b0-82d5-77e32f572a74,0
9efbcd9b-a142-41a9-82e3-6ed3b49f8a76,0
9f055d4c-8521-4ab1-bd93-8f3cce734b5d,0
9f0840d4-2a4e-4a4c-ba2c-5c5cc7885fb1,1
9f0b62c3-1efd-40ac-b201-69d8cabed09d,0
9f1175d1-bb23-4c38-8d54-c16be0cf6130,0
9f1b5b49-b9f3-4b46-a55a-a5ed12301d63,0
9f252888-b447-42c2-ae70-a2e64cd567b8,1
9f2653a6-10e7-40da-97ba-6c6d323bc22b,0
9f3776da-f701-40bf-9618-a96c6f4f5baf,0
9f5fbbd1-f656-43ce-8e52-ea322af62899,0
9f637470-b302-47d9-8ced-7d1be64f03a0,0
9f6fcbe9-7a96-4b3d-91d3-09d7fee112da,0
9f770b86-cc72-4752-b9b4-151ca221b0dd,0
9f7eea04-37ef-4bcb-98f0-240c1389c472,0
9f9e3195-4126-4ad1-9e16-0972050fcb38,0
9fafe3ec-8adb-48fc-a9eb-54c3c3356437,1
9fb033e2-39aa-47c7-890b-553d6eb30b57,0
9fc25cf9-278b-4ee9-ae31-253a7666ce92,0
9fc7226d-ae56-4893-9f29-4764f60b9731,1
9fd350a6-1306-466d-be5a-a222925483da,0
9fe60801-0d27-4bac-a576-83e39fdfacff,0
9fe79607-3d33-4663-b514-d8d6dbb1d4da,1
9fea5775-9710-4e29-bc7c-32f26f997e9d,0
a000f088-c597-4240-8a94-44f96f22faea,0
a01321ac-db6b-4e5d-8b28-6fa0819a6054,0
a025643a-8ddc-423f-abeb-8e23df1ad404,1
a03053fc-9466-4d6b-a62e-60bb50f565e0,0
a0384ab9-decc-409c-b283-5ab0d1b49bb2,0
a03d8839-d04c-43c8-b78e-1920631c188a,1
a0404fa0-753c-4b8c-86de-4291e638ffaa,0
a04609f8-aba2-4193-b7fd-082e25a49663,0
a053a615-84ce-4d6f-acb5-f49e266fb838,1
a07d0112-4b54-49f9-b68f-3f0f608e00bd,1
a07e5e63-33ce-46d1-8d15-9b067852baf7,1
a09470c6-4fb3-406d-ba72-653a8f5d8401,1
a09b3afd-e90c-405b-af58-db85f7b52061,0
a0a20590-4716-448e-9e5b-bddce7146d96,0
a0af53ae-6483-49fa-8eba-cce58fd4950d,0
a0c04193-d566-43a3-ac83-091d4212c990,0
a0d1f788-ae64-48d2-b312-73941423bd68,1
a0eef54b-6f20-4ee7-aac8-097253c6e5ef,0
a0f4e1a3-d937-4e93-8a4d-cd0f7dfabd6d,0
a0fbc17c-4d74-4b23-862f-439bafdbe786,0
a1006d35-3d02-443d-830c-61a9b69b7166,0
a10484b0-6fb5-4da5-ac90-468ef107bd80,0
a104f1f9-305a-48b9-856e-8b8ea974dd2f,0
a108e3a7-ba99-4b0a-abb4-cfc87184ad8f,1
a11b5d75-3021-46a4-a8c1-00dec8ceab8f,1
a15b8a86-61b3-40e6-940d-e6ceac1dd40b,0
a168f7c5-368c-47d6-92d9-d4b0afddef1e,1
a177f5f7-d9e4-4c12-8351-a5aa6bac8032,0
a17defe5-da26-48d9-8054-ddc7a7f4771a,0
a17ea7e2-aa59-4532-bbe6-9425f7f2b874,0
a1a1147f-f645-46e0-ad8a-2d6504bc2692,0
a1a36681-b4a3-46f2-a43e-95749be063b5,0
a1b6471e-63fa-43a8-9e26-71a46a329b5d,1
a1c134c1-b88f-446f-a468-15a0a569b161,1
a1c48162-691a-4ab3-855e-2c0ac601d9af,0
a1c5a3d8-c464-499d-8c2d-3d9ce9db725b,0
a1fbad11-d8cd-4a85-b4a6-5e4e3e886e62,0
a211584e-9040-4f6a-9a74-301df83cd0de,0
a2150288-1748-412c-8728-075d4f8056a9,0
a22257a5-1ecb-4c29-8219-7c1a7f67d2dc,0
a22431f4-75ff-4ffa-a919-236b74a463cc,1
a22501b9-2e69-4123-a24c-6cd55cd2b7d1,0
a23ddf18-60d4-47f1-b183-1204a97a3e18,0
a2502a42-106a-4098-9711-a9ae4f4a0650,0
a2528c64-0bdb-43e8-ac7b-d72550647a13,0
a25d4cc6-dba6-42e3-829f-402231a38216,0
a25e701e-94c2-4890-ba65-23647132e2f3,1
a25ec868-9e76-4eac-9797-96915fcc8e93,0
a2691196-d4fc-48fc-aae6-0f06077a2242,0
a280ae26-0731-4928-b2e9-110e3117b3bf,1
a2820d1e-6929-4a8d-bc61-cfc34a9f6374,1
a2877917-817d-4a41-8e28-fa7e50bcaa11,0
a2974390-3403-4370-8d21-0fca73b61fcb,1
a298b7f8-ff82-4c0d-ba11-777f73f8c507,0
a29aa609-65dc-49b0-a68f-5190f150b050,0
a2a3915f-f2e6-45c3-b72b-57e513b82462,0
a2d46be6-b5c0-4c84-992c-d018219f4ce4,1
a2d4a6a5-b163-4037-a60d-245028b0fd9c,1
a2fa77f4-a0f7-454c-839a-194a8a0211eb,0
a2fecaf3-7950-4c40-be38-c628c01ea2b4,0
a303bf3a-ef8b-4802-a9b5-c74c8a9614cc,0
a30746d0-cf7e-4592-aa88-b859b840c629,0
a308eebf-370c-47c6-8b6e-382c004ba04b,1
a311b7d0-f1f9-4d21-8d30-95c0f4617a6a,0
a317d406-595a-4258-8807-6e85220cdb45,0
a33195ba-b952-419f-b5d8-72664a8f90d6,0
a347737f-3bb5-4169-aeb2-19424dea4412,0
a34ef4a1-3a6b-46ef-a288-f4db3deee59a,0
a3549feb-3c2b-4366-ab11-bee86e921244,1
a3587c78-655d-4a8e-931e-1d4afeb970b3,0
a3655426-9294-474c-ba8e-1a510b56c5da,0
a36ac944-a88e-44f9-b54e-ba16a3fed274,0
a373aa5e-bd58-4001-9119-3d3ea28b563e,0
a37c9b0f-9ea6-4cd2-bcc5-3245a12ac8b2,0
a3a66add-1f6c-4ff1-a64a-abd37624e31e,1
a3c1218e-f298-4d97-94fb-749613ea4538,1
a3c77df0-0271-4002-9c89-b13670535a99,0
a3cba2b8-25dd-45eb-9237-05e3c8a91f46,0
a3ecc4c6-8038-40cc-971c-34991de58077,0
a3f56372-9c64-46f2-b14b-dc17d7ff3591,0
a4004312-4f76-47f1-b4b7-ad99f144d30f,1
a40f8d67-35bb-41b8-a757-9a09d05b3d27,0
a4199d57-b707-4725-9017-9b6b07888178,1
a436ae16-a53f-4849-a6b7-df5434c1f574,1
a43cafb8-371a-46d6-aa8a-0ed9ef888c25,0
a4403d36-ccd1-4552-b7a3-665fcdbdcaf6,0
a443c859-c6e7-4613-a7db-6c0f5f3235ce,0
a449acb8-cd44-426d-849a-710f4b60aa23,0
a44c9e75-dff9-4f2a-8d89-dfcf388e2574,1
a4610b41-b78a-4025-ad3e-1c92e8985064,0
a46357c6-8054-4dce-876c-33962e87cd34,0
a4775da0-8130-4ddf-a4bc-9e9ee48b7291,0
a48ea714-da5d-4e07-996a-bbe52b87abaa,1
a4a8ffde-be82-43e1-bc0f-42e46bd513ef,0
a4aa7228-1bb5-4761-a165-ce0185190f02,0
a4aca68a-a957-4d01-bb92-d9504b9b8d87,0
a4ba0eb7-2398-4240-a06e-4172f19472be,0
a4c5101f-4271-4cab-a784-32d1d83569ad,0
a4e08e2d-555e-48cf-a334-5bd8745fb1fb,1
a51abf13-4b43-40d8-84ad-568eed850f01,0
a521dafb-4f78-4592-9bbd-29620a9c82b1,0
a5240886-3b9b-431a-82c4-3c7bfb8d1e7e,0
a5360885-ca25-4c9b-aa34-cdab7ca8c90d,0
a53cf6a3-0ce2-476f-82e7-da59f7ae15b1,0
a53f0a7f-77e6-4a49-8415-fd8b5ed66895,1
a541d2a2-1bb9-4d11-b2ee-aa7d279de533,1
a547483f-0998-414f-925a-eceb02d99986,1
a54f33f4-1751-4086-a9c8-d38a02e85882,0
a551271c-3c2a-4fd1-a0c9-a1f4686f971b,0
a5549e88-e1cf-4208-8fba-f4f93f2f7157,0
a55848d2-980b-4eba-9ce0-efc6d7842453,1
a565e5fc-d27b-4cc0-9558-c9fa09a70640,0
a5757070-dfdb-485d-bc7a-fc61a4436cf8,0
a57fd044-567d-436c-a37a-0b935f40f4b1,0
a582cd9a-2f65-4f97-870c-6069465ebe14,1
a5867391-9621-4a96-bb0e-954b4db84abc,0
a592dd1b-c2e6-4ebd-b245-20e6be090300,0
a5b07dc2-d05a-41d7-ab96-c638b513dcaa,0
a5b54e6d-9a55-4f14-8b7d-8dfe6a707a09,0
a5e67918-d532-4ab3-9e18-82257b9eaa7d,0
a5fa6bae-a4e9-4752-9564-04fd7cffec46,0
a5ff48d6-7423-4424-b61e-4ed20e0d8b76,0
a60d74d8-e9b4-40df-8674-05d258211db6,0
a6225320-7d7f-4998-84cd-5dee06e98fbb,0
a6350563-aae5-4a33-b8aa-09ff786a5065,1
a63c2dd2-b48b-4e52-a42b-c0c945c73afa,0
a6426975-0a8a-41c3-9044-9b4096e0a237,0
a64f5eb4-087e-46b3-af39-13232c40eb5b,0
a651f9d4-daea-47d7-9fb2-857f7033dd9f,1
a652f727-1f8e-43b3-810e-23f13e72ad41,0
a653f559-4912-4bae-bb23-314933fd92e2,0
a6541803-2e4b-4aa0-92a4-63ad11ac4bd4,0
a659e6d5-fc69-4ed4-a584-5db9db9a04de,0
a66a7e55-ce90-4ca4-92aa-44becd821011,0
a67058de-6b36-4c85-8c01-55676a9e3b65,0
a6795781-c6b4-437f-bb6b-91e64db2121a,1
a679c941-a198-4e89-bbeb-2d7d819b47c7,0
a68c540d-0e30-4fc9-acca-efb3388c1727,0
a68f733a-d7b8-49bd-91cd-419b910c0d27,0
a693e909-3a4a-482f-b892-c5737487cb2c,0
a6984063-e01b-4d73-82dd-02e9b5f10849,0
a69b9efb-3cd8-4f41-8489-690c9d29206d,0
a6b0458a-2a5c-415d-9603-4d2e52690ef8,0
a6b58307-76bc-4b7f-b230-5dad2cb6d984,0
a6bdde65-cb69-4942-8bfc-ff6b953a5cb4,1
a6d8aa7d-fdea-4b53-b297-2ffda3df39e7,0
a6dccfed-f6ad-42ea-875f-3b3e36fa4f31,0
a6e507d3-cadc-465f-80fa-87fd94492f21,1
a6f320dc-e3e2-4ac3-8dda-48ba913a16fc,1
a7019819-874d-4c7e-9e1b-4992cdb232e4,1
a704d8cc-f06b-4281-a5fc-c7920fda312e,1
a7238a44-f8d7-4ed2-8232-aac42d6a856f,1
a73f749e-3152-40b5-ba21-65c88d4a5961,1
a748d7d2-95ce-4106-b8d1-8a2571739974,0
a75f14e4-c6a8-4cd1-a026-7881752b2288,0
a7638b66-90f6-4b28-95b8-7020aad891a7,0
a76e8764-b2bd-4b90-848d-170f5817caf3,0
a78dda60-864d-4543-b157-bd6b1fd0ed55,0
a78fdca4-3d12-4ec3-b940-537ac45a0345,0
a7a0a5ac-71f1-4234-b75c-0e7c8685aec3,0
a7af00b5-c265-4a1e-8cd3-e0e685311d5c,0
a7b2aa13-9593-45f8-bd63-5d153e51e2bb,1
a7cb911b-b9eb-4a37-a799-59ee922b6ace,0
a7ce79c3-4da2-4ea2-b686-80882b489336,1
a7db730c-89b0-4621-855a-1a7e677b9d94,0
a7f31f75-3882-4487-a9f2-2f121bcdcdb3,0
a7fd1fd4-d2c2-4f29-9e60-2f361b60740c,0
a808e887-edb3-4cea-aee3-32605932f939,0
a80e0fd7-fdde-4c05-93b9-64ff20f82421,0
a8204d7a-95d6-4fce-b1c9-35b004f4e41a,0
a82c6f9f-4113-4b28-a762-a8bca03d4815,0
a82d7b07-60e0-42cc-afff-8ec252a488d9,1
a8357527-8643-4044-a383-b899d1afeb97,0
a8364bc1-9ec6-4d19-a051-de873724e793,1
a83d4e67-0f16-4954-83f8-34b257b55ce3,0
a843490a-315a-4e62-84ce-5b1ef5e8b2a7,1
a85bf7d2-46be-48ad-88d3-4e6b37f8fdcb,0
a865158f-3f3a-4f34-94f2-dc8a2f345c0b,0
a86dcf8f-aff3-4467-9057-26674d1afdca,0
a8925076-b355-4297-9ebb-729575ca5be9,1
a897f100-6fb1-46b8-93a3-2e61d7e36097,1
a8a3cf12-a392-4597-8114-9f1032f35612,0
a8c088dd-e431-4603-b551-31338131867c,0
a8c5c86b-a2b3-4b60-8d81-8e2b665c63a6,0
a8c657a9-9a83-44ba-b33b-6ef45ccd824d,0
a8ea727d-44de-422a-a346-929b5d770e32,1
a8ec6c98-a18e-477d-9679-1260adc49751,0
a8f80043-d1a6-42ef-8df8-7a0b5124ec39,0
a8f8c2b0-730d-4d5e-b4f6-a8be07f5de3b,0
a8f9a84d-7416-4d50-84d1-1b515da08d4b,0
a915ef2f-8852-40b5-874f-e7678ecde5db,0
a92147a3-0b94-4273-9453-9cd1c56ad474,0
a9258720-ff60-444f-b882-b147c1a68f18,0
a935aa9e-4aa5-451b-bbf5-7d58805ea299,0
a9384be0-727e-4dc2-90ee-0af40edc356f,0
a94aecd7-0f89-4881-ad34-9b7716672181,1
a959ea21-8f6e-4f8e-9278-9f2d7ec55660,0
a967cef5-b8df-477d-8bc7-365ea0d15b25,0
a9680616-f76e-47be-97c1-6a4dbdb49ab1,0
a993f917-2d74-4e0e-85da-db9ca8cff425,1
a995a9ab-7503-4640-a3d9-903896a64d38,0
a99b7fb8-1be4-47ab-a5b7-cb7ecbda22b3,0
a99cca00-2bf3-4e6a-95ac-bf2ee318b1fa,1
a9a04a2d-ed15-45bc-8aa2-cf333c05bde1,1
a9a388e7-180d-49bc-83e9-6c1f884088f6,0
a9b3af7d-ac20-4cf5-a5da-fdbee1efabac,0
a9c8f9e7-9b5b-4068-91d5-cdae3abe29ee,1
a9d717ce-d3f8-4439-acbe-4af43458533c,0
a9dd66fa-bb2f-4d4e-b52b-a7d4a80562d1,0
a9e033a4-acdc-4a69-8f7f-66a7b6d18cc0,1
a9e17543-f565-424a-9890-7d223bd38e56,0
a9ebc10f-213a-4f15-9392-543c4c7dbdd2,0
a9f311c5-5577-4510-bd3c-c4a33e20ce21,0
a9f9bb01-6b4a-4c53-bc1f-57cca2f57506,0
aa029ed3-6304-4c9e-aeae-2aac04f7f650,0
aa0e54de-b8a6-4c06-a675-a80baa9d709f,0
aa1e4fa4-bb16-4839-a3aa-fbc412b44096,0
aa23dc16-13bf-4142-a861-bf962b41d23f,0
aa266f9f-e42a-4c35-8f98-177d77b54ff1,1
aa50fa28-e640-4c59-944b-19998b7b4890,0
aa5a263e-f003-4e83-a7fc-21b2fcf8996c,0
aa6084ee-346e-46ad-9aa0-fe7577215d63,0
aa8425f1-2b74-487d-b795-1d9c330033f1,0
aa94e9db-24ba-4a35-9ce8-121eea0bfa29,0
aab69721-fa6e-41d9-95da-5f193dd9621e,0
aab98d46-b25e-48c7-833e-a3d1ed4a4b82,0
aac590a7-0eb5-429c-9e4a-304ff30cb57d,0
aad76c37-8fad-43ed-9d57-c61cb7046769,0
aae4fcd1-a5f0-4370-894e-fcdeefd11524,0
aafd2d0d-5b21-43ce-ba22-8c2de26c235c,0
ab01b4c5-c88e-4fde-bdac-8583b0e5108f,0
ab12753c-3d1b-4d08-ac3b-42145840d24f,0
ab254b51-872c-42ed-947d-56b5e1c455ec,1
ab30adb8-7b75-4972-b6d4-cd6ed4740e09,0
ab3923d8-c2e8-4385-a7bd-a93e71eeeb6a,0
ab3d42d0-f0c3-4113-ad91-d547d5daab00,0
ab4ca3d9-a8f5-46e0-8e90-8dfbd6f29da2,0
ab59feab-a8d2-4f2a-b03d-3753aab56a85,0
ab5a258c-d233-44ba-94fb-0323eb21966e,0
ab5dbbe6-bd21-4858-8313-d5a4140a4e2e,0
ab63d030-454d-48b1-b18e-f24fe4e9f5e2,0
ab6ae5d6-42eb-4cdc-8989-b8f2bda924e7,0
ab745553-694e-4bc6-ba05-cab0302ec2ee,0
ab78f545-1eab-45be-b2bc-89dc1c65cd10,0
ab84be80-c3fa-42dd-ada2-d4ce64c60c06,0
ab8834c2-d286-44ac-8b97-27f42089bbd7,0
ab8ade14-acc4-4602-af2c-1d3f67ba5c06,0
ab8d979d-0f9e-46b2-8179-8a8cef568109,0
abbffc53-c761-46be-9551-088126d67faa,0
abd6794d-53ae-409d-89ff-e2fed653d39f,0
abff213c-7cbf-4523-9a57-b0c9b7786252,0
ac05e29f-01cb-4d69-b327-570643a804cd,1
ac0e4462-237d-4350-a180-fe4a75132036,0
ac202b8c-049d-465a-b734-27c7c7a441cc,0
ac29d10a-f749-4d78-8d30-fe75360c2b2b,1
ac2c6430-713e-4ad4-a872-3861baf26708,0
ac41ac91-1d9c-4960-af5e-531f6eb4d5e6,0
ac47ff00-663a-4c48-b5c1-0c36041d006f,0
ac484ab3-2268-474c-aebc-96bbdee8ad39,0
ac60d30b-de3b-4048-953e-a2f54b42e6c1,0
ac790997-27db-48e1-a302-eef610eca6d0,0
ac8f97d4-98e0-4ad5-8fc6-415a048229bf,0
ac97703d-2a58-4f41-a143-955906e81064,0
acabb1e6-e7c8-476e-8d3d-ed24b1123eed,1
acae5582-ebc4-40e3-b566-4e0129718d1d,0
acd1df57-3238-414c-adae-8befb57c95b4,0
ace28a6f-29bc-4919-88d9-d512ec69234f,1
acf17570-adbf-434a-be87-2a583ba93a57,0
acf6b1f9-2b79-4348-84fd-5b463ae3a8a8,0
ad02a7ed-a655-4f41-9d7d-573a7cd3c74a,1
ad08834c-7b64-4216-a8a5-17eab4445776,0
ad0d117b-28de-4449-bbd1-c14c5c1a2071,1
ad3725bc-286b-422d-a1a1-bb46733a1141,0
ad494c1b-55b6-4cc4-9652-7e9abc01fa85,1
ad4b9dad-05bd-4485-ae9b-f938073f260c,0
ad60fd37-6213-4978-a62f-fbf181ebb248,0
ad6849c8-e06b-4391-8603-02f5b5f8d98f,0
ad68bdfd-5dbc-42ce-8723-1b776f061c53,0
ad7186df-6dc2-4389-b262-8a870d9dc214,0
ad745d3b-a5d3-4db2-b2ac-6f91ceaf11ed,0
ad754b55-ec14-4d39-a0a7-3307ab2b4bc9,0
ad7694f9-0e30-4923-950c-65507ffec101,0
ad77464f-7d4c-4cec-90c8-f41c032f7b20,0
ad84a3cb-078c-4462-9b4f-e5cc22776c5e,0
ad8ba909-d645-4bf6-a871-1e29219324ea,0
ad9673cb-0160-4ed7-8825-579b6e2fbeab,1
ad996a7c-f6cd-4875-9432-cedbb4ee5068,0
adb9072d-f077-446b-8562-c01b58704466,0
add8be67-cc3f-4964-aa85-2b988c5c6e60,0
adddda83-7eca-48d2-b656-84716924114c,0
adeae07f-b418-4290-8122-594db92b1047,0
ae01eaa8-0aff-44a2-b78f-fca450cb36d9,0
ae30bdaf-a927-4bc9-9cdf-e4a093258b97,0
ae3d4673-6bdb-43cd-9e3c-2c66b52704d1,0
ae53ca5f-201a-4ea6-8ab8-a3f2acacc16b,0
ae689026-c117-4ac7-8bdd-963e5dd94773,0
ae6c44d7-219c-46a1-a943-2be8f39f6d13,0
ae7fd60d-bb0c-490d-bd17-447447efaf3e,0
ae8817f7-3321-4c46-849c-3e1283045f8e,1
ae8d3ad1-7953-49d7-a772-1fd321988371,0
ae920e57-1486-4715-ad1b-1697cd2334fc,0
aeab81fd-e8d0-4431-91ea-0b456bf03fc2,1
aead99c6-3f5d-47ef-a445-5b9b34eeb819,0
aeb7f7ab-736a-4020-87bf-ab2b61e6cf3e,0
aebe97da-6a3f-4c57-b39a-3622bb260327,0
aedd0f3a-e6b2-4868-8fc3-568e2651b0ed,0
aee69ec3-5dfa-489d-9127-0f088a8d6f7d,0
aeff6817-3e0d-4ab9-bf3a-4af4b47331a8,0
af114e15-44b5-4099-94fd-b38096504d1d,0
af21597b-6851-42fd-9a2f-4ea1d1de8109,0
af373ed6-ae22-406a-bdc5-69ac3fa23dc6,0
af3d13bc-1c87-42de-a004-4d01eaa77332,1
af3ecc12-a3f1-421b-ac15-4b2484ab1a43,0
af41559e-c5e3-4c46-8595-3f78ca5bffcd,0
af45b11f-02f2-4d85-b240-9ef4809ab4c6,1
af4b1622-3235-4379-ae14-25cde955ce67,0
af52f941-86c2-49d6-9a2f-d6c2da689fdc,0
af682863-7aaf-43ab-b877-c0055306bb2b,0
af7365cc-d7ef-4ea5-9467-b69a71971036,0
af9e9c40-7707-4b7f-bd29-d59061ab1e59,0
afb1ab29-64f3-44f5-8ebb-f750a209f57f,0
afb6b416-34ba-42ff-b16c-35bd1620fc2b,0
afbd7d49-5f26-4677-b089-5c31370400a9,0
affc9233-bfce-40f4-bfc1-ca44738b4c41,0
b00f52e5-f368-4e34-a68c-e22b1916ded9,0
b0114c32-bf2c-4988-8481-ff31c5b72841,1
b027536e-f530-4cc6-ab59-e63d67626c12,0
b02f8ad2-51d9-401c-a83b-997c1fd6682f,1
b02fc17c-f342-49ba-a9af-6b7ec18145b2,1
b05c9e8e-268d-401a-b2a3-035e0e09f176,0
b06cddb3-6043-4a72-b607-889e66116d8b,0
b080d3e6-73d2-4515-9d55-a5277c963968,0
b0947a0a-0325-468e-8af3-2f37f1892a5a,0
b095cb1f-5490-4cfe-929a-29f8c4a2ee41,0
b0a003d7-99ea-4687-a2e0-4ce5a4248101,0
b0a5aa0a-28f1-4813-a095-e90d8166d2e4,0
b0a6800c-05b0-4d78-9c32-c290753b745c,0
b0af7c1b-2ede-4fa3-8619-877fb00c24f1,1
b0b11adf-454d-416f-8d43-59e6e6056c81,0
b0b15a5e-5b8b-411f-bddb-86ad1c0cc2fc,0
b0b8d1ce-61f6-4dab-82b2-fd0a1c7d78d4,0
b0be6ffc-ca2e-43c3-ac8a-93c5e7f5b0f4,0
b0c17f43-4178-4d01-9af2-3c651b8f73f5,0
b0c5df70-b7d8-4461-9d20-525631ac5e32,0
b0d2f170-0634-444e-bdd9-96d10f2e194d,0
b0d84fcd-fcfe-487d-9e61-0b192caf6f03,0
b0d8a2d3-1fe7-4baa-89e2-cbe6aa92059d,0
b0e92d46-495c-4b8a-8f37-8abf11d1c0c0,0
b0fdb64f-7f94-4f77-9f38-8d878647aa82,0
b1035d7d-f8f5-41fb-9ba0-b34d1293d426,0
b10b62cc-d477-4c7f-854a-2bf2511dc8ca,1
b11585b8-158d-4852-8202-b3dae511028a,0
b1197068-3b10-49ca-a998-78704eac64b9,1
b11b2435-3a25-4da2-900a-fcc5bd872fa8,0
b1255fe2-c064-4fca-96d5-32443c3913ba,0
b127fb47-9251-4d01-aa01-266e76b8caef,0
b1315318-ab77-4fd6-971e-95ef83fd893e,0
b13b8258-4fa9-45ff-ad48-7171efc0cf92,0
b13fff35-5bf5-4b11-b7a9-4bca9acad259,0
b1441bdf-a2b8-442d-887c-be7e0ab047bd,1
b14601d0-71de-479f-b73c-8877978828e8,0
b14af246-20e7-49d9-994e-ccdfd1fae52e,0
b1539e93-673d-43a6-b3f2-d1d8365f0c38,0
b153b614-0090-42dd-a8ce-ec9134f32249,1
b153baaf-46aa-417a-8b6d-3e55c4eab0cd,0
b154c466-a201-4af8-bf03-5d56a11d7cc7,0
b1793d92-bd92-465a-9794-b78755688475,0
b17c5155-ff99-41e2-9959-39abb1a880f1,0
b182b79b-65a5-494a-879d-37f0c641f36f,1
b199c9b6-5643-45ae-a342-e2f8cc0a7cc7,0
b1a07022-a2e9-46a0-89f9-b49101485cd3,0
b1a7f49e-7abe-45b0-a5af-5b22e2ae0f0a,0
b1c4bd98-f2e7-428d-bc60-d36f84da5b35,0
b1d16a0c-7f54-4cf0-987f-736665e56251,0
b1d3aab1-b4f6-4491-b29e-979a552303e5,0
b1dae349-caf7-47cf-b235-7da60ec645f4,0
b1e2b790-af0e-4cbb-96d7-8c0cd436713b,0
b20729d2-fd68-4ce7-a2bd-1803fd913116,0
b216d41b-df53-48a6-80fe-51b331ac976a,0
b21861c3-4fb8-4045-80cf-eb92373f8830,0
b21eca22-2184-4ccb-a350-f1f285a23906,1
b2249f9b-62b7-4511-aee2-2bcd81e7ec96,0
b22eea42-9443-47af-a432-dfb9c2c5fa3a,0
b23055c4-64aa-4236-8aff-eaa84f741831,0
b2540175-581a-43f7-98ac-a7427656e030,0
b25d0d28-8bb9-4359-936d-994722facbf4,0
b260eebc-34c0-4d1b-8901-4462c4899471,0
b28438c9-e51a-4cec-b667-966d120e61f7,1
b2a5a74e-bab5-437c-b2d1-75f7d466ee3e,0
